userId,movieId,rating
25822,3856,3.5
25822,4346,3.5
25851,53,4.5
25851,167,4.5
25851,234,4.0
25851,2370,5.0
25851,2649,5.0
25851,2903,3.5
25851,2930,5.0
25851,3129,4.5
25851,3213,4.5
25851,3382,4.5
25851,3875,4.0
25851,3971,4.5
25851,4034,4.5
25851,4607,5.0
25889,67,3.5
25889,353,4.0
25889,422,4.0
25889,626,3.5
25889,957,3.5
25889,1049,3.0
25889,1553,3.5
25889,1940,3.5
25889,2177,4.5
25889,2606,4.5
25889,2904,5.0
25889,2963,4.0
25889,3208,4.5
25889,3414,3.5
25889,3483,3.5
25889,3589,3.5
25889,3639,5.0
25889,3754,4.0
25889,3762,4.5
25889,3892,4.0
25889,4015,1.5
25889,4470,4.5
25889,4570,3.5
25889,4571,3.5
25922,1476,4.0
25922,2114,3.5
25968,163,4.0
25968,373,4.5
25968,1434,4.0
25968,2264,4.5
25968,2365,4.0
25968,2569,3.5
25968,3019,4.0
25968,3653,4.0
25968,3840,4.5
25968,4229,4.0
25968,4297,4.0
25970,218,4.5
25970,766,1.5
25970,775,2.0
25970,1201,4.0
25970,2181,4.5
25970,2240,4.0
25970,2401,1.5
25970,2530,1.5
25970,2544,4.5
25970,2642,3.5
25970,2780,3.5
25970,3102,2.5
25970,3410,4.0
25970,3414,4.0
25970,3579,4.5
25970,3644,3.5
25970,4375,3.5
25981,285,4.0
25981,687,5.0
25981,1621,4.5
25981,2998,2.5
25981,3265,5.0
25981,3851,3.0
25996,435,2.0
25996,1436,2.0
25996,1469,2.0
25996,2010,4.5
25996,2225,1.0
25996,2618,2.0
25996,2991,3.5
25996,3087,3.5
25996,4540,1.0
26025,4,2.5
26025,1061,3.5
26025,1289,3.0
26025,1720,3.0
26025,2121,4.5
26025,2447,5.0
26025,2515,2.5
26025,2729,3.5
26025,2808,2.0
26025,2892,3.0
26025,2975,2.5
26025,3719,1.0
26025,4075,3.0
26025,4081,4.0
26025,4279,2.5
26025,4299,3.0
26025,4346,2.5
26025,4532,3.5
26058,98,3.0
26058,111,4.0
26058,147,4.5
26058,156,3.5
26058,734,4.0
26058,2473,4.0
26058,2835,3.5
26058,2899,3.5
26088,1126,3.0
26088,1225,3.0
26088,1963,3.0
26088,2447,3.5
26088,3104,3.0
26088,3226,3.5
26140,6,3.0
26140,105,3.0
26140,209,3.0
26140,1209,3.5
26140,2590,2.5
26166,228,3.5
26166,329,2.5
26166,2283,3.0
26166,2418,3.0
26166,2793,3.5
26166,3170,4.5
26166,3822,3.0
26166,4176,3.5
26192,847,3.5
26192,1681,4.0
26192,2226,3.5
26192,2545,3.5
26192,2751,3.5
26192,2811,4.0
26192,3223,4.0
26192,3455,4.0
26192,3717,4.5
26203,47,2.5
26203,408,3.5
26203,1263,4.0
26203,1649,3.5
26203,1870,4.0
26203,1940,3.0
26203,2142,3.5
26203,2224,3.5
26203,3264,4.0
26203,3585,4.5
26260,762,3.5
26260,1843,3.5
26260,2707,4.0
26260,2868,4.0
26260,3155,5.0
26260,3534,4.5
26260,3704,4.0
26260,3892,4.0
26260,4160,4.0
26260,4236,4.0
26308,450,2.0
26308,569,2.0
26308,1607,2.5
26308,2289,3.0
26308,2427,4.0
26308,2716,4.0
26308,2842,2.0
26308,3393,4.0
26308,3443,1.5
26308,3446,3.0
26405,173,5.0
26405,288,4.0
26405,610,5.0
26405,1014,3.5
26405,1423,4.5
26405,2023,3.5
26405,3279,5.0
26410,643,5.0
26410,2458,4.5
26410,2571,3.5
26410,2809,5.0
26410,2937,3.5
26410,3054,4.5
26410,3145,4.5
26410,3151,4.0
26410,3214,4.0
26410,3331,4.0
26410,3719,4.0
26410,3884,3.5
26415,1716,4.5
26415,2199,5.0
26415,2475,3.5
26415,3273,5.0
26415,4251,3.0
26415,4492,2.5
26422,2167,3.0
26422,2323,4.5
26422,2325,3.0
26422,2340,4.0
26422,3092,4.0
26422,3172,3.5
26422,3309,3.0
26422,3610,2.5
26422,3841,3.5
26422,3949,4.0
26466,1690,3.5
26466,1889,4.5
26466,2544,4.0
26466,2573,3.5
26466,2600,3.5
26466,2723,4.0
26466,3630,2.5
26466,3894,3.0
26466,4688,3.5
26480,326,2.5
26480,1289,3.5
26480,1951,5.0
26480,2064,4.0
26480,2205,4.0
26480,2389,4.0
26480,3265,4.0
26481,46,4.5
26481,705,4.0
26481,3421,4.0
26481,3454,3.0
26481,3717,4.0
26481,3800,3.5
26481,3957,3.5
26481,4607,4.0
26489,1266,4.0
26489,1486,3.0
26489,2022,2.5
26489,2064,3.0
26489,2238,4.5
26489,2728,2.5
26489,2979,4.5
26489,3432,4.0
26489,3489,4.5
26489,3696,4.5
26491,2185,3.0
26491,3013,3.5
26491,3216,4.5
26491,3617,4.0
26491,4362,4.5
26491,4435,4.5
26491,4505,3.5
26511,546,4.5
26511,1174,4.5
26511,1920,2.5
26511,2555,2.5
26511,2692,2.5
26511,2693,3.0
26511,2818,3.0
26511,3054,2.5
26511,3235,3.5
26511,3244,3.5
26511,3265,3.0
26511,3414,3.0
26511,3455,3.0
26511,3489,3.0
26511,3492,3.5
26511,3569,3.5
26511,3817,3.0
26511,3942,3.5
26511,4088,3.0
26511,4558,2.5
26527,453,3.5
26527,682,3.5
26527,1867,3.0
26527,2370,3.5
26527,4369,2.5
26566,458,5.0
26566,889,3.5
26566,1610,5.0
26566,1721,5.0
26566,1926,4.5
26566,2315,5.0
26566,3567,5.0
26588,72,2.5
26588,1062,2.5
26588,1745,3.5
26588,1922,4.0
26588,2206,3.5
26588,2379,4.0
26588,2386,3.0
26588,2492,3.5
26588,2865,3.0
26588,3081,4.5
26588,3713,4.5
26588,4617,4.0
26635,204,4.0
26635,664,5.0
26635,1169,2.0
26635,3155,3.0
26635,3505,2.5
26635,3534,3.0
26635,4257,2.5
26654,1762,3.5
26654,2028,4.0
26654,2530,4.0
26654,2626,4.0
26654,2648,3.5
26654,2941,1.5
26654,3099,3.5
26654,3150,3.0
26654,3201,4.5
26654,3321,3.5
26655,194,4.0
26655,452,3.5
26655,1665,4.0
26655,2205,3.5
26655,2768,3.5
26655,3155,4.0
26655,3875,3.0
26687,1791,5.0
26687,2270,5.0
26687,3148,5.0
26687,3919,4.0
26687,3961,5.0
26687,4104,4.5
26687,4132,3.5
26687,4215,3.5
26687,4245,4.0
26691,48,4.0
26691,251,3.5
26691,1952,4.5
26691,1993,4.0
26691,2138,5.0
26691,2189,4.5
26691,2239,4.0
26691,2359,4.5
26691,2601,3.0
26691,3037,3.5
26691,3300,3.5
26691,3400,4.0
26691,3412,4.5
26691,3414,5.0
26691,3828,4.5
26691,3886,4.0
26691,3919,4.0
26691,4650,4.5
26731,2534,5.0
26731,3305,5.0
26731,3463,5.0
26731,3583,4.5
26731,4030,5.0
26731,4211,5.0
26762,1,2.5
26762,57,3.5
26762,345,3.5
26762,445,3.5
26762,544,3.5
26762,2111,5.0
26762,2161,4.5
26762,2317,3.0
26762,3179,5.0
26762,3192,5.0
26762,3709,3.5
26776,1263,3.5
26776,1451,5.0
26776,2791,3.5
26776,3307,4.0
26776,3605,5.0
26776,3961,3.5
26776,4108,4.0
26803,402,2.5
26803,1748,5.0
26803,2902,4.0
26804,2287,4.0
26804,2822,4.5
26804,2832,3.5
26804,2880,4.0
26804,2889,3.5
26804,3359,4.5
26804,3827,2.5
26804,3834,3.0
26804,3966,2.5
26804,4368,3.5
26804,4505,2.5
26812,202,1.5
26812,292,2.5
26812,409,2.0
26812,2241,2.0
26812,2638,2.0
26812,3675,2.5
26812,4270,3.5
26827,169,3.5
26827,785,3.0
26827,1926,3.0
26827,2119,4.0
26827,2811,4.5
26827,2949,2.0
26827,2954,2.0
26827,3029,4.0
26827,3718,2.5
26827,4087,3.5
26836,1938,4.5
26836,2482,3.0
26836,2515,4.0
26836,3578,3.5
26837,952,3.0
26837,1681,3.5
26837,2885,3.5
26837,2986,4.5
26837,3788,5.0
26837,4371,3.5
26879,111,3.5
26879,1286,3.0
26879,1336,3.5
26879,1399,3.0
26879,1436,2.5
26879,1857,5.0
26879,2434,4.0
26932,179,4.5
26932,341,3.0
26932,374,2.5
26932,500,3.5
26932,2503,0.5
26932,4127,4.5
26951,29,5.0
26951,1221,4.0
26951,1433,5.0
26951,2003,3.5
26951,2832,4.5
26951,3102,5.0
26951,3696,3.5
26951,3839,4.0
26951,4015,4.5
26951,4031,5.0
26951,4518,2.5
26959,953,3.5
26959,2323,4.5
26959,2774,3.5
26959,2815,4.0
26959,3077,4.0
26959,3961,4.0
26964,2039,5.0
26964,2889,3.5
26964,3150,4.5
26964,3171,4.5
26964,3285,3.5
26964,3374,3.5
26964,3553,4.0
26964,3586,4.0
26964,3662,3.5
26964,3898,3.5
26964,4160,4.0
26964,4164,3.5
26964,4435,4.0
26964,4547,3.5
26964,4587,3.5
26995,143,4.0
26995,953,4.0
26995,2747,4.0
27040,310,4.0
27040,1688,4.0
27040,2009,3.5
27040,2032,4.0
27040,2839,3.5
27040,2870,4.5
27040,3718,3.5
27040,3969,3.5
27040,4131,3.5
27050,29,3.5
27050,970,4.0
27050,2239,4.0
27050,2773,4.0
27050,2803,4.0
27050,2853,4.0
27050,2889,3.5
27050,3163,4.0
27050,3269,3.5
27087,1062,5.0
27087,2235,4.5
27087,2629,5.0
27087,2893,4.0
27087,3093,4.5
27087,3137,5.0
27087,3874,5.0
27087,4008,5.0
27121,449,5.0
27121,2104,4.0
27121,2648,4.0
27121,2961,4.0
27121,3693,4.5
27121,3763,4.0
27121,3844,4.0
27157,691,4.0
27157,2009,4.0
27157,2103,3.5
27157,2437,3.0
27157,2446,4.0
27157,2893,4.0
27157,3317,4.0
27157,3585,4.5
27157,3926,3.0
27157,3981,3.5
27157,4057,4.5
27157,4104,4.0
27157,4105,4.5
27157,4144,4.0
27157,4186,4.5
27157,4208,4.5
27157,4231,3.5
27157,4285,3.0
27157,4519,2.5
27161,339,4.0
27161,406,4.5
27161,913,4.5
27161,1062,4.5
27161,1494,3.5
27161,2355,4.5
27161,2537,4.5
27161,2677,4.0
27161,2929,3.5
27183,326,3.5
27183,1468,4.0
27183,1648,3.5
27183,2340,3.0
27183,2426,4.0
27183,2850,4.0
27183,2931,5.0
27183,3478,4.0
27183,3696,4.5
27183,4009,5.0
27209,73,3.5
27209,2742,3.5
27209,2772,4.0
27209,2789,1.5
27209,3131,4.5
27209,3786,3.5
27209,4254,3.5
27209,4256,3.0
27219,192,4.5
27219,646,3.5
27219,713,3.0
27219,1976,3.5
27219,2237,3.5
27219,2296,3.5
27219,2422,3.0
27219,2610,3.0
27219,2808,3.0
27219,3106,3.5
27219,3199,3.0
27219,3244,3.5
27219,3370,3.0
27219,3403,3.5
27219,3493,2.5
27219,3593,3.5
27219,3669,3.5
27219,3690,3.5
27219,3729,3.5
27219,3743,3.5
27219,3764,3.0
27219,3914,3.5
27219,3945,4.5
27219,3946,4.0
27219,4249,3.5
27219,4265,3.0
27219,4299,4.0
27219,4326,3.5
27219,4428,3.5
27225,675,3.5
27225,1197,4.0
27225,1349,4.0
27225,1665,4.0
27225,2234,4.0
27225,2376,4.0
27225,2937,4.0
27225,3052,4.5
27225,3077,4.0
27225,3216,4.0
27225,3371,3.5
27225,3682,4.0
27225,3686,3.5
27228,727,4.0
27228,1865,3.5
27228,2395,3.5
27228,2557,3.5
27228,2630,4.5
27228,2888,3.5
27228,3324,3.5
27228,3539,2.5
27228,3548,4.0
27228,3911,3.5
27228,4479,5.0
27247,3,5.0
27247,192,4.5
27247,450,3.0
27247,646,5.0
27247,2197,4.5
27247,3279,5.0
27247,4028,4.5
27257,2134,4.5
27257,2340,5.0
27257,2370,4.5
27257,2809,3.5
27257,3031,3.5
27257,3155,4.0
27257,3273,3.5
27257,3595,4.0
27257,3754,4.5
27257,4270,4.5
27257,4315,4.5
27333,240,4.5
27333,1828,3.5
27333,2290,3.5
27333,2459,4.0
27333,3590,4.0
27333,4271,3.0
27346,192,5.0
27346,691,4.5
27346,1472,3.5
27346,2026,3.5
27346,2089,4.0
27346,2189,5.0
27346,2255,3.5
27346,2283,3.5
27346,2789,4.5
27346,2868,4.5
27346,2938,4.0
27346,2962,4.5
27351,57,1.0
27351,1265,5.0
27351,1577,3.5
27351,2039,4.5
27351,2611,3.5
27351,3097,2.5
27351,3129,4.5
27351,3291,4.0
27351,3330,5.0
27351,3583,3.5
27351,3689,4.5
27351,3733,4.5
27351,3824,3.5
27361,141,4.5
27361,2649,4.0
27361,2683,3.5
27361,2835,3.5
27361,2995,3.0
27361,3578,4.5
27361,3846,3.5
27361,4254,4.0
27361,4688,4.0
27364,79,4.0
27364,120,4.5
27364,186,3.5
27364,690,4.0
27364,819,3.5
27364,897,3.0
27364,935,3.5
27364,1167,3.0
27364,1303,3.5
27364,1462,3.5
27364,1468,3.5
27364,1809,4.0
27364,2010,5.0
27364,2283,4.0
27364,2318,4.0
27364,2487,3.5
27364,3474,4.0
27393,99,3.0
27393,2146,3.0
27393,3315,3.5
27393,4660,4.0
27395,1334,4.5
27395,2692,4.0
27395,2769,3.5
27395,3086,4.0
27395,3324,3.5
27395,3325,4.5
27395,3534,4.5
27395,3855,3.0
27395,4073,4.0
27395,4431,3.0
27395,4489,3.0
27395,4543,3.5
27395,4613,3.0
27501,450,4.5
27501,1174,5.0
27501,2028,5.0
27501,2420,4.0
27501,2747,4.0
27501,2899,3.0
27501,3036,4.5
27501,3107,4.0
27501,3152,4.0
27501,3218,4.0
27501,3287,5.0
27501,3359,4.5
27501,3393,4.0
27512,1,4.0
27512,200,3.5
27512,223,2.5
27512,1929,4.5
27512,2742,4.5
27512,2961,3.5
27512,3788,3.5
27512,4181,3.5
27512,4382,3.5
27518,48,4.0
27518,152,3.5
27518,462,4.0
27518,463,3.5
27518,707,3.5
27518,1002,3.5
27518,2010,4.0
27551,137,3.5
27551,497,4.5
27551,513,2.5
27551,1434,3.5
27551,1748,4.0
27551,2234,3.5
27551,2428,3.0
27551,3223,4.0
27551,3786,3.0
27551,3860,3.5
27557,625,3.0
27557,795,3.5
27557,1721,4.0
27557,1869,3.5
27557,2888,4.0
27557,2979,4.5
27557,3169,3.0
27557,3541,3.0
27557,3942,4.0
27557,4140,3.5
27557,4318,4.5
27592,407,3.0
27592,729,3.5
27592,1812,4.0
27592,2078,4.0
27592,2179,3.0
27592,3097,4.5
27592,3582,3.5
27592,4025,3.5
27592,4372,3.5
27648,1879,0.5
27648,2015,3.0
27648,2653,2.5
27648,3144,3.5
27648,3227,3.5
27648,3304,4.0
27648,3391,3.0
27648,3496,4.5
27648,3525,4.5
27648,3547,3.5
27648,3682,2.0
27648,3705,2.5
27648,4032,4.0
27648,4255,3.0
27648,4412,3.0
27648,4469,2.0
27648,4475,1.5
27648,4499,2.5
27662,79,3.5
27662,623,3.0
27662,1467,3.0
27662,1646,4.5
27662,1937,4.5
27662,2130,3.0
27662,2363,3.0
27662,3129,4.5
27662,3172,4.0
27662,3689,3.5
27662,3906,3.0
27662,3980,4.0
27694,11,4.5
27694,13,4.5
27694,408,4.0
27694,2650,4.0
27694,3421,4.5
27694,3786,3.0
27694,4171,3.5
27694,4235,4.5
27730,40,3.5
27730,683,3.5
27730,2564,3.5
27730,2811,4.0
27730,2991,4.5
27730,3305,4.0
27730,3388,4.0
27730,3688,3.5
27730,3983,3.5
27730,4044,4.0
27730,4362,4.0
27730,4428,3.5
27730,4440,4.5
27730,4523,3.5
27730,4540,3.5
27738,1195,4.5
27738,2668,5.0
27738,2774,4.5
27738,3675,4.5
27738,4597,5.0
27738,4601,4.5
27799,1496,4.0
27799,3394,2.5
27799,3781,3.0
27799,3866,3.5
27799,4561,3.0
27801,3,3.5
27801,13,4.0
27801,99,3.0
27801,376,3.5
27801,2888,4.0
27801,3967,4.0
27828,308,5.0
27828,1927,5.0
27828,2120,5.0
27828,2223,5.0
27828,2560,3.5
27828,2728,5.0
27828,2791,3.5
27828,2811,4.5
27828,3131,5.0
27828,3574,5.0
27828,3671,2.5
27828,3736,4.5
27828,3798,4.0
27828,3853,2.5
27828,4154,4.0
27828,4162,3.5
27828,4313,4.0
27976,513,5.0
27976,3201,4.5
27976,3865,3.5
27976,4077,3.5
28040,1,4.0
28040,463,4.5
28040,708,4.5
28040,1058,2.5
28040,1450,4.5
28040,2094,4.0
28040,2597,4.0
28040,2938,3.5
28040,2952,4.0
28040,3455,3.5
28040,4297,3.5
28040,4379,5.0
28044,1332,3.5
28044,1354,3.0
28044,1935,1.5
28044,2125,2.5
28044,2306,2.0
28056,193,3.5
28056,350,4.5
28056,1828,3.5
28056,2043,3.5
28056,2095,2.5
28056,2340,4.0
28056,3799,3.0
28056,4299,4.5
28067,704,4.0
28067,1989,4.0
28067,2010,4.5
28067,2185,3.5
28067,2451,4.0
28067,3199,5.0
28067,3943,4.0
28067,4620,3.0
28093,71,5.0
28093,124,5.0
28093,254,4.0
28093,318,3.5
28093,373,4.5
28093,532,5.0
28093,861,4.0
28093,935,4.0
28093,950,3.0
28093,1031,4.0
28093,1267,5.0
28093,1615,4.0
28093,1721,5.0
28093,3209,4.5
28093,3463,4.0
28093,4114,4.0
28110,1006,2.0
28110,1886,4.0
28110,2588,4.0
28110,2939,3.5
28110,4147,3.0
28110,4320,5.0
28157,1316,4.0
28157,2144,4.0
28157,2411,3.5
28157,2789,4.0
28157,3223,3.0
28157,3544,4.5
28157,4102,3.5
28157,4127,3.5
28180,653,2.5
28180,1206,2.0
28180,1401,2.0
28180,1819,3.5
28180,2446,2.5
28180,3534,3.5
28180,3605,4.5
28180,3674,4.5
28192,105,3.5
28192,1568,3.5
28192,2167,4.5
28192,3553,4.0
28192,3733,3.5
28192,3752,4.0
28196,47,4.0
28196,229,4.0
28196,1210,3.5
28196,1512,3.5
28196,1803,3.5
28196,1818,3.5
28196,2039,4.5
28196,2102,4.0
28196,2120,4.0
28196,2240,4.5
28196,2739,4.5
28196,2757,4.0
28196,2761,4.0
28196,2783,4.0
28196,2826,4.0
28196,2889,4.0
28196,3064,3.5
28196,3527,4.0
28196,3630,3.0
28196,3699,3.5
28196,3719,4.5
28196,3757,3.5
28196,3787,3.5
28196,4111,4.5
28196,4371,3.5
28196,4438,4.0
28196,4458,3.5
28196,4519,3.5
28196,4558,3.5
28238,227,4.5
28238,233,4.0
28238,517,3.5
28238,813,4.0
28238,816,4.0
28238,1000,3.5
28238,1759,4.0
28238,1951,4.5
28238,2295,4.0
28238,2409,4.0
28238,2710,4.0
28238,3004,4.0
28238,3613,3.5
28238,3653,4.0
28238,4057,3.5
28238,4238,4.5
28242,2234,4.0
28242,2272,3.5
28242,2648,4.0
28242,2776,3.0
28242,2822,4.0
28242,2832,4.5
28242,3162,3.0
28242,3166,5.0
28242,3172,4.5
28242,3697,3.0
28242,3769,3.5
28242,4195,3.5
28242,4320,5.0
28255,22,4.5
28255,293,3.5
28255,410,3.5
28255,2295,5.0
28255,2329,3.0
28255,2544,4.0
28255,2668,2.5
28255,3056,4.0
28255,3145,5.0
28262,1759,3.0
28262,2106,4.0
28262,2125,3.0
28262,2415,4.0
28262,2516,3.0
28262,2709,2.5
28287,3797,3.0
28322,342,4.0
28322,465,4.5
28322,881,4.5
28322,1337,4.5
28322,1712,4.0
28322,1938,4.5
28322,1959,3.5
28322,3874,4.0
28322,4214,4.0
28322,4346,3.5
28322,4350,4.0
28322,4366,4.0
28322,4367,4.0
28340,780,3.0
28340,911,3.5
28340,1031,5.0
28340,2272,3.5
28340,2375,3.5
28340,2953,3.5
28340,3152,3.0
28340,3481,3.5
28340,3732,2.5
28340,4057,3.5
28340,4301,4.0
28402,254,4.5
28402,1195,4.5
28402,1796,4.5
28402,2057,4.0
28402,2630,4.5
28402,2756,3.5
28402,2823,3.5
28402,2870,4.5
28402,3258,3.5
28402,3567,4.5
28421,1192,4.0
28421,2333,4.0
28421,2340,4.5
28421,2997,3.5
28421,3408,5.0
28426,656,2.5
28426,2889,2.5
28426,2903,2.5
28426,2991,3.0
28426,3218,2.5
28426,4053,3.5
28426,4191,4.0
28426,4481,3.5
28426,4502,3.0
28433,57,3.0
28433,179,4.5
28433,752,2.0
28433,1206,2.0
28433,1496,5.0
28433,1721,5.0
28433,2039,3.5
28433,2075,3.5
28433,2276,3.5
28433,2863,3.5
28433,2986,2.5
28433,3269,1.0
28433,3311,3.0
28433,3410,3.0
28433,3667,2.5
28433,3697,4.0
28433,3849,3.5
28478,1434,4.0
28478,3451,4.5
28478,3720,4.0
28478,3804,3.5
28478,3875,3.5
28490,1938,4.0
28490,2227,3.5
28490,2515,3.5
28490,3330,3.0
28490,4177,3.0
28490,4435,3.0
28493,99,3.0
28493,309,4.0
28493,1194,3.5
28493,2084,3.5
28493,2238,3.0
28493,3380,3.5
28493,4406,4.0
28515,1423,4.5
28515,2631,5.0
28515,2651,5.0
28515,3148,4.5
28520,76,4.0
28520,986,4.5
28520,1728,4.0
28520,2042,3.5
28520,2534,4.0
28520,2751,4.0
28520,3034,3.0
28520,3105,4.0
28520,3517,4.5
28520,3719,5.0
28520,3736,4.5
28521,51,5.0
28521,565,4.5
28521,2267,5.0
28521,2341,3.5
28521,2603,3.5
28521,2995,5.0
28521,3145,4.0
28521,3221,3.0
28521,3236,4.5
28521,3446,3.5
28521,3659,3.5
28521,3737,4.5
28521,3887,4.0
28521,4037,5.0
28521,4102,4.0
28521,4130,4.5
28521,4143,3.5
28521,4245,4.5
28521,4309,4.5
28521,4463,4.5
28521,4472,5.0
28521,4513,5.0
28521,4543,3.0
28521,4545,4.5
28545,22,5.0
28545,275,3.0
28545,1170,2.0
28545,1848,2.5
28545,1940,3.0
28545,2403,2.0
28545,2795,3.5
28545,2851,2.0
28545,2955,3.5
28545,2992,3.0
28545,3039,3.0
28545,3149,3.0
28545,3340,2.5
28545,3547,3.5
28545,3612,3.5
28545,4012,2.0
28550,77,4.0
28550,173,4.0
28550,748,3.0
28550,1810,4.5
28550,1994,4.0
28550,2125,2.0
28550,3372,2.0
28563,514,4.0
28563,2375,3.5
28563,3216,5.0
28563,3231,4.0
28563,3370,3.0
28569,1986,4.0
28569,2046,3.5
28569,3039,4.0
28569,3133,3.5
28569,3179,4.5
28569,3644,4.0
28569,4489,2.5
28598,1719,3.0
28598,2898,2.5
28598,3066,2.0
28598,3308,1.0
28598,3355,3.5
28598,3468,3.0
28598,3532,3.0
28598,3730,3.0
28598,3766,3.0
28598,3912,3.0
28598,3995,2.5
28689,1646,4.5
28689,2376,4.0
28689,2803,2.0
28689,2845,5.0
28689,3384,2.5
28689,3646,1.5
28689,4025,3.5
28689,4278,3.5
28689,4381,4.0
28731,657,4.0
28731,3096,3.5
28731,4007,3.0
28731,4054,3.5
28731,4349,5.0
28731,4686,3.5
28761,192,3.5
28761,331,3.0
28761,808,2.5
28761,2898,4.0
28761,3097,1.5
28761,3211,4.0
28761,3264,4.5
28761,3478,2.5
28761,3597,4.0
28761,4255,3.5
28778,134,3.0
28778,240,3.5
28778,366,3.0
28778,574,2.0
28778,1495,3.0
28778,1873,3.0
28778,2879,3.5
28778,3019,4.0
28883,37,5.0
28883,2565,3.0
28883,2709,4.5
28883,2822,4.0
28883,2835,3.5
28883,2915,4.0
28883,2949,4.0
28883,3096,3.0
28883,3213,4.5
28883,3308,3.5
28883,3370,4.0
28883,3558,4.5
28883,3667,4.5
28883,3701,3.5
28883,3730,4.5
28883,3789,4.0
28883,4006,4.5
28883,4156,4.5
28883,4205,4.5
28883,4388,4.5
28892,57,3.0
28892,1917,4.5
28892,1922,4.0
28892,1989,3.0
28892,2011,3.0
28892,2130,2.0
28892,2468,2.0
28892,2616,4.5
28892,2670,2.5
28892,2748,4.5
28892,3131,4.0
28892,3215,3.0
28892,3455,3.5
28892,3590,5.0
28892,3795,3.0
28892,4040,3.0
28892,4120,2.5
28900,2199,5.0
28900,2412,4.0
28900,2716,4.5
28927,57,4.0
28927,1273,4.5
28927,1344,4.5
28927,2650,4.5
28927,2795,4.0
28927,2833,3.5
28927,2938,3.5
28927,3199,3.5
28927,3324,4.0
28927,3503,4.0
28927,3547,4.0
28932,82,3.0
28932,124,4.0
28932,351,3.0
28932,646,5.0
28932,1533,3.0
28932,1649,4.0
28932,2299,4.0
28954,374,4.0
28954,711,3.5
28954,1265,5.0
28954,2202,4.0
28954,2276,3.5
28954,2569,3.0
28954,2899,4.0
28954,3058,3.0
28954,3272,3.0
28954,3826,4.0
28954,4123,3.5
28954,4380,4.0
29012,658,4.5
29012,1191,3.0
29012,1770,3.0
29012,2259,4.0
29012,2386,4.5
29012,2543,3.5
29012,2974,3.5
29012,3389,4.5
29012,3780,1.5
29012,3838,0.5
29012,4019,5.0
29012,4075,1.5
29013,127,4.0
29013,474,4.0
29013,581,3.0
29013,662,3.5
29013,699,3.5
29013,793,3.0
29013,1030,3.5
29013,1107,3.5
29013,1366,4.0
29013,1467,4.5
29013,2393,2.5
29013,2411,3.5
29013,2470,3.0
29013,2650,3.5
29013,2658,3.0
29013,3062,3.0
29013,3070,3.0
29013,3543,3.5
29075,1394,3.5
29075,1485,1.5
29075,1721,3.0
29075,1988,2.5
29075,2384,5.0
29075,2680,3.0
29075,3410,2.0
29104,532,3.5
29104,1562,4.0
29104,2353,4.0
29104,3145,5.0
29104,3972,4.5
29126,584,3.5
29126,2340,4.5
29126,2898,4.5
29126,3583,4.0
29126,3590,4.5
29126,3653,4.5
29126,4021,3.5
29126,4531,4.0
29126,4607,4.5
29136,25,3.5
29136,69,3.5
29136,1745,4.0
29136,2871,3.0
29136,2952,3.5
29136,3208,3.5
29136,3421,3.0
29136,3458,3.5
29136,3969,3.5
29136,4199,3.5
29136,4297,3.0
29183,57,3.5
29183,2375,3.5
29183,2710,2.0
29255,358,2.5
29255,374,4.5
29255,678,2.5
29255,1273,4.0
29255,1606,3.0
29255,1737,4.0
29255,1745,4.5
29255,1989,3.0
29255,2029,3.5
29255,2208,3.0
29255,2442,4.0
29255,2857,3.5
29255,2863,3.5
29255,3132,2.0
29255,3648,2.5
29255,3734,1.5
29255,3818,2.0
29255,3889,3.5
29255,3911,3.5
29255,4036,4.0
29255,4579,4.0
29272,239,2.0
29272,953,4.0
29272,1294,3.0
29272,1908,2.5
29272,2007,3.0
29272,2652,3.5
29272,2987,2.5
29272,3096,3.5
29272,3155,4.5
29272,3245,3.5
29272,3255,3.5
29272,3354,3.5
29272,3363,3.0
29272,3409,4.5
29272,3817,3.0
29272,3917,2.0
29272,4036,4.5
29272,4329,4.0
29272,4381,4.0
29282,1618,4.5
29282,2488,4.0
29282,3937,4.0
29302,179,3.5
29302,652,3.5
29302,1289,3.5
29302,1688,4.5
29302,2041,3.5
29302,2223,2.5
29302,2417,4.0
29302,2488,3.0
29302,3117,3.5
29302,3269,3.5
29321,165,3.5
29321,205,3.5
29321,332,3.0
29321,2010,5.0
29321,2241,4.5
29321,2429,4.5
29321,2567,4.5
29321,2655,4.0
29321,2766,3.5
29321,4180,4.5
29321,4309,4.5
29321,4383,4.5
29349,201,4.5
29349,457,4.5
29349,1491,2.5
29349,1813,3.0
29349,2526,3.5
29349,4127,5.0
29349,4144,4.0
29349,4479,2.0
29430,240,3.0
29430,513,4.0
29430,2087,3.5
29430,2234,5.0
29430,2870,4.0
29430,4236,3.0
29430,4498,3.0
29453,151,3.0
29453,384,3.5
29453,410,3.5
29453,426,4.0
29453,775,4.0
29453,1062,3.5
29453,1169,4.0
29453,1200,4.5
29453,1365,2.5
29453,2185,3.0
29453,2278,3.5
29453,2320,3.0
29453,2503,4.0
29453,2709,3.5
29496,523,0.5
29496,2851,4.0
29496,4156,3.0
29498,141,4.5
29498,521,3.0
29498,558,4.0
29498,2342,3.5
29498,2573,3.0
29498,2731,3.0
29498,2808,3.0
29498,3489,4.0
29498,4172,2.5
29498,4225,3.5
29498,4292,3.5
