anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
4918,xxxHOLiC Shunmuki,UNKNOWN,xxxHOLiC 春夢記,8.04,"Comedy, Drama, Mystery, Supernatural",Comedy,OVA,2,"Feb 17, 2009 to Jun 23, 2009",2009-02-17,2009.0,UNKNOWN,Finished Airing,Kodansha,UNKNOWN,Production I.G,Manga,26 min per ep,26.0,PG-13 - Teens 13 or older,541.0,2455,101,33109.0,68438
33240,Koneko no Chi: Ponponra Daibouken,Chi's Sweet Adventure,こねこのチー ポンポンらー大冒険,6.78,Slice of Life,Slice of Life,TV,51,"Oct 2, 2016 to Sep 24, 2017",2016-10-02,2016.0,fall 2016,Finished Airing,Half H.P Studio,UNKNOWN,Marza Animation Planet,Manga,12 min per ep,12.0,G - All Ages,4938.0,6945,20,1971.0,7118
2498,Slam Dunk: Shouhoku Saidai no Kiki! Moero Sakuragi Hanamichi,UNKNOWN,スラムダンク 湘北最大の危機！燃えろ桜木花道,7.54,Sports,Sports,Movie,1,"Mar 4, 1995",1995-03-04,1995.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Manga,40 min,40.0,PG-13 - Teens 13 or older,1582.0,4969,12,8050.0,16352
14563,Maji de Otaku na English! Ribbon-chan: Eigo de Tatakau Mahou Shoujo,UNKNOWN,マジでオタクなイングリッシュ! りぼんちゃん ~英語で戦う魔法少女~,5.22,Comedy,Comedy,TV,12,"Jul 31, 2012 to Nov 16, 2012",2012-07-31,2012.0,summer 2012,Finished Airing,"Pastel, AIR AGENCY",UNKNOWN,AIC Frontier,Original,3 min per ep,3.0,PG-13 - Teens 13 or older,11549.0,7573,3,1798.0,5699
35868,Grisaia: Phantom Trigger The Animation,UNKNOWN,グリザイア：ファントムトリガー THE ANIMATION,6.9,Action,Action,Movie,2,"Mar 15, 2019",2019-03-15,2019.0,UNKNOWN,Finished Airing,Magic Capsule,UNKNOWN,Bibury Animation Studios,Visual novel,49 min per ep,49.0,R - 17+ (violence & profanity),4382.0,2326,120,16430.0,74578
40042,Magical Halloween: Miracle★Quartet,Magical Halloween,Magical Halloween みらくる★カルテット,5.59,Ecchi,Ecchi,Music,2,"Nov 2, 2011",2011-11-02,2011.0,UNKNOWN,Finished Airing,2:10 AM Animation,UNKNOWN,UNKNOWN,Game,1 min per ep,1.0,PG-13 - Teens 13 or older,12702.0,15289,1,163.0,460
35219,DC Super Heroes vs Taka no Tsume-dan,UNKNOWN,DCスーパーヒーローズvs鷹の爪団,5.41,Comedy,Comedy,Movie,1,"Oct 21, 2017",2017-10-21,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,DLE,Other,1 hr 44 min,104.0,G - All Ages,11059.0,11952,1,145.0,1250
34658,Nekopara OVA,UNKNOWN,ネコぱらOVA,6.93,"Comedy, Romance",Comedy,OVA,1,"Dec 22, 2017",2017-12-22,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Felix Film,Visual novel,58 min,58.0,PG-13 - Teens 13 or older,4276.0,2259,299,37892.0,77857
31670,Kaitou Joker 3rd Season,JOKER 3rd Season,怪盗ジョーカー シーズン,7.16,"Adventure, Comedy, Mystery",Adventure,TV,13,"Apr 4, 2016 to Jun 27, 2016",2016-04-04,2016.0,spring 2016,Finished Airing,"Vega Entertainment, Asatsu DK, Kids Station, Half H.P Studio, Tokyo MX",UNKNOWN,Shin-Ei Animation,Manga,24 min per ep,24.0,PG - Children,3243.0,7967,15,2160.0,5073
34670,Monster Strike Anime,Monster Strike the Anime 2nd Season,モンストアニメ,6.28,"Action, Fantasy",Action,ONA,23,"Apr 1, 2017 to Sep 2, 2017",2017-04-01,2017.0,UNKNOWN,Finished Airing,XFLAG Pictures,UNKNOWN,"SANZIGEN, Yokohama Animation Lab",Game,10 min per ep,10.0,PG-13 - Teens 13 or older,7478.0,6942,8,1571.0,7127
33734,Samurai Noodles: The Originator,UNKNOWN,"SAMURAI NOODLES ""THE ORIGINATOR""",6.19,Gourmet,Gourmet,ONA,1,"Jul 5, 2016",2016-07-05,2016.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,HOTZIPANG,Original,1 min,1.0,G - All Ages,7924.0,11202,1,874.0,1655
1435,Lupin III: Lupin vs. Fukusei-ningen,Lupin III: The Secret of Mamo,ルパンvs複製人間,7.0,"Action, Adventure, Comedy, Mystery",Action,Movie,1,"Dec 16, 1978",1978-12-16,1978.0,UNKNOWN,Finished Airing,UNKNOWN,"Discotek Media, Geneon Entertainment USA, Streamline Pictures",Tokyo Movie Shinsha,Manga,1 hr 42 min,102.0,R+ - Mild Nudity,3973.0,5368,39,6926.0,13353
35525,Yume Hakonda Randoseru,UNKNOWN,夢運んだランドセル,5.28,Slice of Life,Slice of Life,Music,1,"Feb 2, 2017",2017-02-02,2017.0,UNKNOWN,Finished Airing,NHK,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12702.0,17817,0,125.0,260
39243,Tadashii Itsuwari kara no Kishou,UNKNOWN,正しい偽りからの起床,6.65,UNKNOWN,,Music,2,"Jun 4, 2018 to Oct 2, 2018",2018-06-04,2018.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,4 min per ep,4.0,G - All Ages,12702.0,14367,1,308.0,587
44390,Tian Mei De Yao Hen,Sweet Bite Marks,甜美的咬痕,6.57,"Drama, Romance, Supernatural",Drama,ONA,12,"Sep 1, 2022 to Nov 3, 2022",2022-09-01,2022.0,UNKNOWN,Finished Airing,"Tencent Penguin Pictures, Kuaikan Manhua",UNKNOWN,UNKNOWN,Manga,10 min per ep,10.0,PG-13 - Teens 13 or older,5994.0,6812,56,1405.0,7473
36815,Sakura no Chikai: Marronni☆Yell - Higashi no Hichou Shimotsuke-shi wo Yell!,UNKNOWN,サクラノチカイ～まろに☆え～る 東の飛鳥下野市をえーる！～,5.35,Supernatural,Supernatural,Special,1,"Jan 10, 2018",2018-01-10,2018.0,UNKNOWN,Finished Airing,Tochigi TV,UNKNOWN,Production IMS,Other,14 min,14.0,G - All Ages,11225.0,13139,0,161.0,859
1785,Little Monica Monogatari,The Story of Little Monica,リトルモニカ物語,6.41,Hentai,Hentai,OVA,2,"Apr 5, 2002 to Jul 5, 2002",2002-04-05,2002.0,UNKNOWN,Finished Airing,Digital Works,Critical Mass Video,Y.O.U.C,Visual novel,30 min per ep,30.0,Rx - Hentai,12702.0,6303,22,4071.0,9043
36598,Heart Beat,UNKNOWN,ハート・ビート,5.4,UNKNOWN,,Music,1,"Nov 1, 2016",2016-11-01,2016.0,UNKNOWN,Finished Airing,Sega,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12702.0,12255,1,645.0,1130
5891,Kousoku Denjin Albegus,UNKNOWN,光速電神アルベガス,6.72,Action,Action,TV,45,"Mar 30, 1983 to Feb 8, 1984",1983-03-30,1983.0,spring 1983,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Unknown,25 min per ep,25.0,G - All Ages,5229.0,10812,3,581.0,1916
4490,Soap no Moko-chan,My Fair Masseuse,SOAPのMOKOちゃん,6.02,Hentai,Hentai,OVA,1,"Jun 21, 1996",1996-06-21,1996.0,UNKNOWN,Finished Airing,UNKNOWN,Media Blasters,Atorie A.B.C.,Manga,40 min,40.0,Rx - Hentai,12702.0,10890,5,680.0,1861
49820,Cardfight!! Vanguard: will+Dress Season 2,UNKNOWN,カードファイト!! ヴァンガード will+Dress Season2,6.69,Action,Action,TV,12,"Jan 14, 2023 to Apr 1, 2023",2023-01-14,2023.0,winter 2023,Finished Airing,Bushiroad,UNKNOWN,"Kinema Citrus, GIFTanimation, Studio Jemi",Original,24 min per ep,24.0,PG-13 - Teens 13 or older,5364.0,8937,16,717.0,3591
50046,Yami Shibai: Furuido,Theatre of Darkness: Yamishibai - The Old Well,古井戸,5.57,"Avant Garde, Horror",Avant Garde,ONA,1,"Aug 14, 2021",2021-08-14,2021.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,"ILCA, DRAWIZ",Original,4 min,4.0,PG-13 - Teens 13 or older,10542.0,11088,0,721.0,1721
36103,Nandaku Mou,Nandaku-mou,なんだかもう,5.14,UNKNOWN,,Music,1,"Jun 7, 2015",2015-06-07,2015.0,UNKNOWN,Finished Airing,Hipland Music Corporation,UNKNOWN,Onionskin,Music,3 min,3.0,G - All Ages,12702.0,17925,0,117.0,256
22137,Toukiden: The Age of Demons - Introduction,UNKNOWN,討鬼伝,5.67,Action,Action,Special,1,"Jun 26, 2013",2013-06-26,2013.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio 4°C,Game,4 min,4.0,PG-13 - Teens 13 or older,10202.0,12171,0,415.0,1164
32153,Mahou Shoujo Madoka★Magica: Concept Movie,Puella Magi Madoka Magica Concept Movie,魔法少女まどか★マギカ コンセプトムービー,7.13,"Drama, Suspense",Drama,Movie,1,"Nov 27, 2015",2015-11-27,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Shaft,Original,4 min,4.0,PG-13 - Teens 13 or older,3409.0,3967,52,10295.0,27419
37716,Beelzebub-jou no Okinimesu mama.,As Miss Beelzebub Likes.,ベルゼブブ嬢のお気に召すまま。,7.23,"Comedy, Fantasy, Romance",Comedy,TV,12,"Oct 11, 2018 to Dec 27, 2018",2018-10-11,2018.0,fall 2018,Finished Airing,"Aniplex, Square Enix, Movic, Studio Mausu, Tokyo MX, Q-Tec, ABC Animation, CA-Cygames Anime Fund",Discotek Media,LIDENFILMS,4-koma manga,24 min per ep,24.0,PG-13 - Teens 13 or older,2857.0,2032,317,35071.0,92460
6261,Koguma no Misha,UNKNOWN,こぐまのミーシャ,6.05,"Adventure, Comedy, Drama",Adventure,TV,26,"Oct 6, 1979 to Apr 5, 1980",1979-10-06,1979.0,fall 1979,Finished Airing,UNKNOWN,UNKNOWN,Nippon Animation,Original,24 min per ep,24.0,PG - Children,8625.0,14284,2,185.0,600
27775,Plastic Memories,Plastic Memories,プラスティック・メモリーズ,7.91,"Drama, Romance, Sci-Fi",Drama,TV,13,"Apr 5, 2015 to Jun 28, 2015",2015-04-05,2015.0,spring 2015,Finished Airing,"Aniplex, Movic, AT-X, ASCII Media Works, Bushiroad, MAGES., Asahi Broadcasting, BS11",Aniplex of America,Doga Kobo,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,716.0,166,11518,454926.0,904647
46604,Dolls' Frontline,Girls' Frontline,ドールズフロントライン,5.88,"Action, Drama, Sci-Fi",Action,TV,12,"Jan 8, 2022 to Mar 26, 2022",2022-01-08,2022.0,winter 2022,Finished Airing,"Warner Bros. Japan, Ai Addiction",Funimation,Asahi Production,Game,24 min per ep,24.0,PG-13 - Teens 13 or older,9359.0,2944,287,13506.0,48653
34209,Meiji Tokyo Renka,UNKNOWN,明治東亰恋伽,7.03,"Romance, Supernatural",Romance,TV,12,"Jan 9, 2019 to Mar 27, 2019",2019-01-09,2019.0,winter 2019,Finished Airing,"BS Fuji, MAGES., Tokyo MX, TV Aichi",Funimation,TMS Entertainment,Visual novel,23 min per ep,23.0,PG-13 - Teens 13 or older,3839.0,2856,241,19870.0,51885
5096,Doraemon Movie 28: Nobita to Midori no Kyojin Den,Doraemon the Movie: Nobita and the Green Giant Legend,映画 ドラえもん のび太と緑の巨人伝,7.44,"Adventure, Comedy, Fantasy",Adventure,Movie,1,"Mar 8, 2008",2008-03-08,2008.0,UNKNOWN,Finished Airing,TV Asahi,UNKNOWN,Shin-Ei Animation,Unknown,1 hr 52 min,112.0,PG - Children,1902.0,5868,8,6914.0,10718
28929,Vampire Holmes,UNKNOWN,VAMPIRE HOLMES,3.28,"Comedy, Mystery, Supernatural",Comedy,TV,12,"Apr 4, 2015 to Jun 20, 2015",2015-04-04,2015.0,spring 2015,Finished Airing,CUCURI,UNKNOWN,Studio! Cucuri,Game,3 min per ep,3.0,PG-13 - Teens 13 or older,12673.0,4533,49,9226.0,20412
32551,Digimon Adventure tri. 3: Kokuhaku,Digimon Adventure tri. Confession,デジモンアドベンチャーtri.（トライ）第３章「告白」,7.62,"Action, Adventure, Comedy, Drama",Action,Movie,1,"Sep 24, 2016",2016-09-24,2016.0,UNKNOWN,Finished Airing,"Bandai, Ai Addiction",Shout! Factory,Toei Animation,Original,1 hr 45 min,105.0,PG-13 - Teens 13 or older,1324.0,2384,86,38386.0,71476
12657,Tongari Boushi no Memole: Marielle no Housekibako,UNKNOWN,とんがり帽子のメモル マリエルの宝石箱,6.19,Fantasy,Fantasy,OVA,1,"Mar 16, 1985",1985-03-16,1985.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Original,1 hr 15 min,75.0,G - All Ages,7936.0,13986,0,166.0,656
19213,Lost Utopia,UNKNOWN,LOST UTOPIA,4.59,"Action, Fantasy, Supernatural",Action,Movie,1,2007,2007-01-01,2007.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Mirai Film,Unknown,5 min,5.0,G - All Ages,12416.0,11914,0,658.0,1265
6666,Passion,UNKNOWN,パッション,6.48,UNKNOWN,,Music,1,"Dec 14, 2005",2005-12-14,2005.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio 4°C,Unknown,4 min,4.0,G - All Ages,12702.0,9338,5,1827.0,3143
853,Ouran Koukou Host Club,Ouran High School Host Club,桜蘭高校ホスト部,8.16,"Comedy, Romance",Comedy,TV,26,"Apr 5, 2006 to Sep 27, 2006",2006-04-05,2006.0,spring 2006,Finished Airing,"VAP, Hakusensha, Nippon Television Network",Funimation,Bones,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,397.0,128,33261,655804.0,1081441
41265,Mars Red,Mars Red,MARS RED,6.59,"Action, Supernatural",Action,TV,13,"Apr 6, 2021 to Jun 29, 2021",2021-04-06,2021.0,spring 2021,Finished Airing,"VAP, Yomiuri TV Enterprise, Pony Canyon Enterprise, D-techno, Nihon Keizai Koukokusha",Funimation,Signal.MD,Other,23 min per ep,23.0,PG-13 - Teens 13 or older,5887.0,1693,578,34548.0,120932
22347,Pandra The Animation: Shiroki Yokubou Kuro no Kibou,UNKNOWN,PANDRA THE ANIMATION 「白き欲望　黒の希望」,6.84,"Fantasy, Supernatural, Hentai",Fantasy,OVA,2,"Apr 25, 2014 to Aug 29, 2014",2014-04-25,2014.0,UNKNOWN,Finished Airing,Pink Pineapple,UNKNOWN,T-Rex,Manga,27 min per ep,27.0,Rx - Hentai,12702.0,6509,47,3148.0,8317
33964,91 Days: Mijikai Rousoku,91 Days: Brief Candle,91Days『Day7.5 短いローソク』,6.51,"Action, Drama",Action,Special,1,"Aug 26, 2016",2016-08-26,2016.0,UNKNOWN,Finished Airing,"Shochiku, Mainichi Broadcasting System",Funimation,Shuka,Original,24 min,24.0,R - 17+ (violence & profanity),6292.0,3616,25,16570.0,33038
17543,D-Spray,UNKNOWN,D-spray,6.32,Hentai,Hentai,OVA,1,"Mar 29, 2013",2013-03-29,2013.0,UNKNOWN,Finished Airing,"Lune Pictures, Angelfish",UNKNOWN,Schoolzone,Visual novel,26 min,26.0,Rx - Hentai,12702.0,8351,8,1760.0,4485
24743,Yakin Byoutou Specials,UNKNOWN,夜勤病棟 特別実験記録集,5.47,Hentai,Hentai,OVA,2,"Mar 28, 2003 to Apr 30, 2004",2003-03-28,2003.0,UNKNOWN,Finished Airing,Discovery,Adult Source Media,AT-2,Visual novel,26 min per ep,26.0,Rx - Hentai,12702.0,10378,1,703.0,2202
20385,Eguchi Hisashi no Kotobuki Gorou Show,UNKNOWN,江口寿史の寿五郎ショウ,4.6,"Comedy, Ecchi",Comedy,OVA,4,"May 21, 1991 to Nov 21, 1991",1991-05-21,1991.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Pierrot,Manga,8 min per ep,8.0,R+ - Mild Nudity,12410.0,11114,0,587.0,1703
34337,Ikemen Sengoku: Toki wo Kakeru ga Koi wa Hajimaranai,Ikemen Sengoku: Bromances Across Time,イケメン戦国◆時をかけるが恋ははじまらない,6.25,Romance,Romance,TV,12,"Jul 12, 2017 to Sep 27, 2017",2017-07-12,2017.0,summer 2017,Finished Airing,UNKNOWN,UNKNOWN,"TMS Entertainment, Jinnis Animation Studios",Game,3 min per ep,3.0,PG-13 - Teens 13 or older,7660.0,6397,42,3399.0,8691
21659,Kill la Kill Specials,Kill la Kill Specials,キルラキル 特別編,7.68,"Action, Comedy, Ecchi",Action,Special,2,"Sep 3, 2014",2014-09-03,2014.0,UNKNOWN,Finished Airing,"Aniplex, Kadokawa Shoten",Aniplex of America,Trigger,Original,18 min per ep,18.0,R - 17+ (violence & profanity),1187.0,1134,283,111161.0,195361
21647,Tamako Love Story,UNKNOWN,たまこラブストーリー,7.92,"Award Winning, Romance, Slice of Life",Award Winning,Movie,1,"Apr 26, 2014",2014-04-26,2014.0,UNKNOWN,Finished Airing,"Pony Canyon, TBS",Sentai Filmworks,Kyoto Animation,Original,1 hr 23 min,83.0,PG-13 - Teens 13 or older,698.0,587,2157,170087.0,369248
1812,Hanoka,UNKNOWN,HANOKA～葉ノ香～,3.33,Sci-Fi,Sci-Fi,TV,12,"Aug 8, 2006 to Oct 31, 2006",2006-08-08,2006.0,summer 2006,Finished Airing,Fanworks,UNKNOWN,RAMS,Original,5 min per ep,5.0,PG-13 - Teens 13 or older,12668.0,8071,17,2244.0,4919
11299,Kero 0: Shuppatsu da yo! Zenin Shuugou!,UNKNOWN,ケロ０　出発だよ！全員集合！！,6.76,"Action, Adventure, Comedy, Sci-Fi",Action,Special,1,"Mar 7, 2009",2009-03-07,2009.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Sunrise,Unknown,15 min,15.0,PG - Children,5013.0,10841,7,630.0,1899
272,Noir,Noir,ノワール,7.29,"Action, Drama, Mystery",Action,TV,26,"Apr 6, 2001 to Sep 28, 2001",2001-04-06,2001.0,spring 2001,Finished Airing,Victor Entertainment,"ADV Films, Funimation",Bee Train,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,2575.0,1820,840,38723.0,109910
1107,Youjuu Toshi,Wicked City,妖獣都市,6.44,"Action, Adventure, Drama, Horror",Action,Movie,1,"Apr 25, 1987",1987-04-25,1987.0,UNKNOWN,Finished Airing,"Japan Home Video, Streamline Pictures","Discotek Media, Urban Vision",Madhouse,Novel,1 hr 22 min,82.0,R+ - Mild Nudity,6652.0,2871,211,20315.0,51243
9575,Nodoka Mori no Doubutsu Daisakusen,Back to the Forest,のどか森の動物大作戦,5.53,Fantasy,Fantasy,Special,1,"Feb 3, 1980",1980-02-03,1980.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Nippon Animation,Unknown,1 hr 8 min,68.0,G - All Ages,10672.0,14164,0,210.0,617
36122,Ryuudouji Shimon no Inbou,UNKNOWN,龍堂寺士門の淫謀,6.36,Hentai,Hentai,OVA,2,"Oct 20, 2017 to Apr 20, 2018",2017-10-20,2017.0,UNKNOWN,Finished Airing,"Mediabank, Gold Bear",UNKNOWN,Anime Antenna Iinkai,Visual novel,28 min per ep,28.0,Rx - Hentai,12702.0,8269,24,1777.0,4612
37975,Piano no Mori (TV) 2nd Season,Forest of Piano Second Season,ピアノの森 第2シリーズ,7.42,Drama,Drama,TV,12,"Jan 28, 2019 to Apr 15, 2019",2019-01-28,2019.0,winter 2019,Finished Airing,NHK,UNKNOWN,Gaina,Manga,25 min per ep,25.0,PG-13 - Teens 13 or older,1986.0,2948,83,22209.0,48533
39638,Choujigen Game Neptune The Animation OVA,UNKNOWN,超次元ゲイム ネプテューヌ THE ANIMATION,7.14,"Action, Comedy, Fantasy, Sci-Fi",Action,OVA,3,"Jul 8, 2019 to Sep 8, 2022",2019-07-08,2019.0,UNKNOWN,Finished Airing,Frontier Works,UNKNOWN,Okuruto Noboru,Game,26 min per ep,26.0,PG-13 - Teens 13 or older,3320.0,5609,23,3684.0,12006
7052,Shinshuu Sudama-hen,UNKNOWN,神州魑魅変,5.73,Action,Action,OVA,4,"Dec 10, 1988 to Jun 5, 1989",1988-12-10,1988.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Magic Bus,Novel,28 min per ep,28.0,R+ - Mild Nudity,9972.0,13239,1,118.0,830
28063,Sword Art Online II: Sword Art Offline II,Sword Art Offline II,そーどあーと・おふらいん つー,6.58,Comedy,Comedy,Special,9,"Oct 22, 2014 to Jun 24, 2015",2014-10-22,2014.0,UNKNOWN,Finished Airing,Aniplex,Aniplex of America,I was a Ballerina,Light novel,13 min per ep,13.0,PG-13 - Teens 13 or older,5929.0,2595,166,24983.0,61908
31507,Ari Ningen Monogatari,Future Man,蟻人間物語,4.62,Fantasy,Fantasy,Movie,1,2008,2008-01-01,2008.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,7 min,7.0,R - 17+ (violence & profanity),12389.0,13696,0,401.0,724
38824,Baby I Love You Daze,UNKNOWN,ベイビーアイラブユーだぜ,7.38,Romance,Romance,ONA,1,"Dec 11, 2018",2018-12-11,2018.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Bones,Original,3 min,3.0,G - All Ages,2136.0,6229,33,4701.0,9308
40941,Sexfriend Gakuen,UNKNOWN,セフレ学園,5.33,Hentai,Hentai,ONA,1,"Apr 30, 2020",2020-04-30,2020.0,UNKNOWN,Finished Airing,Mousou Jitsugen Media,UNKNOWN,UNKNOWN,Manga,20 min,20.0,Rx - Hentai,12702.0,8543,11,1641.0,4171
33514,Nama Lo Re: Furachimono The Animation,UNKNOWN,なま LO Re: ふらちもの THE ANIMATION,6.59,Hentai,Hentai,OVA,1,"Aug 5, 2016",2016-08-05,2016.0,UNKNOWN,Finished Airing,"MS Pictures, Chippai",UNKNOWN,Studio 1st,Manga,18 min,18.0,Rx - Hentai,12702.0,7084,15,2797.0,6727
35635,Monster Sonic! D'Artagnan no Idol Sengen,MSonic!,モンソニ! ダルタニャンのアイドル宣言,5.76,"Action, Fantasy",Action,ONA,5,"Jun 14, 2017 to Jul 19, 2017",2017-06-14,2017.0,UNKNOWN,Finished Airing,XFLAG Pictures,UNKNOWN,LIDENFILMS,Game,14 min per ep,14.0,PG - Children,9840.0,10035,3,659.0,2453
42438,Everlasting Snow,UNKNOWN,everlasting snow,6.22,Drama,Drama,Music,1,"Nov 6, 2016",2016-11-06,2016.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,5 min,5.0,G - All Ages,12702.0,15593,0,224.0,430
49117,Little Nemo Pilot,Little Nemo: Adventures in Slumberland Pilot,リトル・ニモ パイロット,6.0,Adventure,Adventure,Movie,1,1980,1980-01-01,1980.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,"Tokyo Movie Shinsha, TMS Entertainment",Original,8 min,8.0,G - All Ages,8835.0,17813,1,107.0,261
10490,Blood-C,Blood-C,ブラッドシー,6.53,"Action, Horror, Mystery, Supernatural",Action,TV,12,"Jul 8, 2011 to Sep 30, 2011",2011-07-08,2011.0,summer 2011,Finished Airing,"Aniplex, Mainichi Broadcasting System, Dwango",Funimation,Production I.G,Original,23 min per ep,23.0,R - 17+ (violence & profanity),6184.0,617,1108,153094.0,353502
33075,Musaigen no Phantom World: Mizutama no Kiseki,Myriad Colors Phantom World Special,無彩限のファントム・ワールド 水玉の奇跡,6.8,"Action, Comedy, Fantasy, Ecchi",Action,Special,1,"Oct 5, 2016",2016-10-05,2016.0,UNKNOWN,Finished Airing,"Lantis, Pony Canyon",Funimation,Kyoto Animation,Light novel,23 min,23.0,PG-13 - Teens 13 or older,4854.0,2677,42,27009.0,58424
40022,Oniichan Asa made Zutto Gyutte Shite!,UNKNOWN,お兄ちゃん朝までずっとギュッてして!,6.73,Hentai,Hentai,OVA,4,"Mar 6, 2020 to Sep 3, 2021",2020-03-06,2020.0,UNKNOWN,Finished Airing,Mary Jane,UNKNOWN,Studio 1st,Visual novel,17 min per ep,17.0,Rx - Hentai,12702.0,6839,39,2903.0,7367
28353,Henteko na Volunteer,UNKNOWN,へんてこなボランティア,6.28,"Drama, Slice of Life",Drama,OVA,1,1993,1993-01-01,1993.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,45 min,45.0,G - All Ages,7516.0,17428,1,105.0,284
13357,High School DxD Specials,UNKNOWN,ハイスクールD×Dスペシャル,7.27,"Comedy, Romance, Ecchi",Comedy,Special,6,"Mar 21, 2012 to Aug 29, 2012",2012-03-21,2012.0,UNKNOWN,Finished Airing,"Genco, Lantis",Funimation,TNK,Light novel,3 min per ep,3.0,R+ - Mild Nudity,2702.0,1105,391,119307.0,202929
35702,Cake Sushi,UNKNOWN,ケーキすし,5.52,Comedy,Comedy,ONA,2,"Oct 14, 2015 to Nov 30, 2015",2015-10-14,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,41 sec per ep,0.68,G - All Ages,10706.0,17637,1,112.0,272
49376,Mou Ippon!,"""Ippon"" again!",もういっぽん！,7.17,Sports,Sports,TV,13,"Jan 9, 2023 to Apr 3, 2023",2023-01-09,2023.0,winter 2023,Finished Airing,"TV Tokyo, Pony Canyon, Akita Shoten, MAGNET, CHOCOLATE",Sentai Filmworks,Bakken Record,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,3256.0,4617,51,6189.0,19619
4774,Ningyou Tsukai,Sexorcist,人形使い,5.18,Hentai,Hentai,OVA,1,"May 21, 1996",1996-05-21,1996.0,UNKNOWN,Finished Airing,UNKNOWN,Media Blasters,JCF,Game,38 min,38.0,Rx - Hentai,12702.0,10806,6,554.0,1917
21891,Natsumi Step!,UNKNOWN,なつみ STEP!,4.97,UNKNOWN,,Music,1,2003,2003-01-01,2003.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12702.0,15721,0,220.0,418
8800,Senkou no Night Raid Specials,Night Raid 1931 Specials,閃光のナイトレイド,6.82,Action,Action,Special,3,"Jun 23, 2010 to Dec 22, 2010",2010-06-23,2010.0,UNKNOWN,Finished Airing,Aniplex,Sentai Filmworks,A-1 Pictures,Original,23 min per ep,23.0,R - 17+ (violence & profanity),4749.0,7738,4,2366.0,5433
48652,Shidoukan Day After The Animation,UNKNOWN,指導姦 Day after THE ANIMATION,5.72,Hentai,Hentai,OVA,2,"Apr 30, 2021 to May 28, 2021",2021-04-30,2021.0,UNKNOWN,Finished Airing,Pink Pineapple,UNKNOWN,Seven,Manga,17 min per ep,17.0,Rx - Hentai,12702.0,8357,2,2052.0,4472
28479,Detective Conan Movie 19: The Hellfire Sunflowers,Detective Conan: The Sunflowers of Inferno,映画 名探偵コナン 業火の向日葵,7.72,"Action, Mystery",Action,Movie,1,"Apr 18, 2015",2015-04-18,2015.0,UNKNOWN,Finished Airing,UNKNOWN,Discotek Media,TMS Entertainment,Manga,1 hr 52 min,112.0,PG-13 - Teens 13 or older,1097.0,3404,51,21495.0,37561
