id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
40002,Shapeshifter,1,465,0.5,0.0,2019-03-26,ja,Special,Avant Garde
49287,Fumetsu no Anata e: Fushi no Tabiji,1,15875,25.0,99.0,2021-07-05,ja,Special,"Adventure, Drama, Supernatural"
39264,Da Yu Hai Tang,1,1352,7.0,1.0,2004-12-28,ja,ONA,"Adventure, Drama, Romance, Supernatural"
40509,Kimi no Tonari ni Itai Kara,1,258,2.0,0.0,2019-08-01,ja,Music,UNKNOWN
2254,Sentou Mecha Xabungle,50,5262,24.0,37.0,1982-02-06,ja,TV,"Action, Sci-Fi"
1329,Rail of the Star: A True Story of Children,1,3702,79.0,5.0,1993-07-10,ja,Movie,Drama
3958,Kannagi: Crazy Shrine Maidens,13,165735,23.0,376.0,2008-10-04,ja,TV,"Comedy, Supernatural"
3672,Tottemo! Luckyman,50,3210,24.0,30.0,1994-04-06,ja,TV,"Comedy, Sci-Fi"
37577,Hibike! Euphonium Movie: Photo Session e Youkoso,3,3667,4.0,2.0,2017-09-30,ja,Movie,Comedy
30419,"Wake Up, Girls! Beyond the Bottom",1,8546,53.0,17.0,2015-12-11,ja,Movie,Drama
1695,Les Misérables: Shoujo Cosette,52,28111,24.0,262.0,2007-01-07,ja,TV,Drama
24327,Oyome-sama Honey Days♥,2,3938,24.0,9.0,2014-11-28,ja,OVA,Hentai
49700,Arifureta: From Commonplace to World's Strongest Picture Drama,13,2012,1.0,1.0,2019-07-08,ja,ONA,"Comedy, Fantasy"
35628,Honoo no Alpenrose: Ai no Symphony Ongaku-hen,1,512,29.0,0.0,,ja,OVA,"Drama, Romance"
4907,Daikyouryuu Jidai,1,875,71.0,1.0,1979-07-10,ja,Movie,Sci-Fi
52955,The Ancient Magus' Bride Season 2,12,131542,24.0,823.0,2023-04-06,ja,TV,"Drama, Fantasy, Romance"
3820,Space Station No.9,1,3277,4.0,2.0,2005-05-01,ja,Music,Sci-Fi
7109,Captain Fatz and the Seamorphs,52,643,25.0,3.0,2001-04-07,ja,TV,"Action, Adventure, Fantasy"
4938,Tsubasa RESERVoir CHRoNiCLE: Spring Thunder Chronicle,2,60929,29.0,252.0,2009-03-17,ja,OVA,"Action, Adventure, Drama, Fantasy, Romance"
33149,Detective Conan: The Internet - The Mysterious E-mail Case,1,2589,14.0,3.0,2000-06-23,ja,OVA,Mystery
621,Nightwalker: The Midnight Detective,12,20137,25.0,97.0,1998-07-09,ja,TV,"Action, Horror, Mystery"
38778,Ao-chan Can't Study!,12,262515,12.0,575.0,2019-04-06,ja,TV,"Comedy, Romance, Ecchi"
52342,I Can't Control Myself,1,423,3.0,1.0,2019-02-28,ja,Music,UNKNOWN
4690,Cyborg 009,50,10211,24.0,34.0,1979-03-06,ja,TV,"Action, Adventure, Sci-Fi"
43565,Fire Emblem Heroes: Book III Movie - Cohort of the Dead,1,849,1.0,3.0,2019-07-21,ja,Special,"Action, Fantasy, Horror, Supernatural"
33962,Shoujo-tachi no Sadism The Animation,2,11966,16.0,47.0,2016-09-02,ja,OVA,Hentai
35134,Eureka Seven Hi-Evolution 1,1,17649,92.0,24.0,2017-09-16,ja,Movie,"Adventure, Drama, Sci-Fi"
32807,Boonie Bears,104,467,13.0,1.0,2012-01-22,ja,TV,Comedy
50482,Forever Rain,1,209,4.0,1.0,2018-10-22,ja,Music,Avant Garde
24873,Unlimited Fafnir,12,153448,24.0,161.0,2015-01-09,ja,TV,"Fantasy, Romance"
30544,The Asterisk War,12,639650,23.0,2180.0,2015-10-03,ja,TV,"Action, Comedy, Fantasy, Romance, Sci-Fi, Ecchi"
30039,Future Card Buddyfight Hundred,50,5698,24.0,11.0,2015-04-11,ja,TV,UNKNOWN
2510,Macron 1,26,3036,24.0,3.0,1981-07-03,ja,TV,"Action, Sci-Fi"
37651,Fate/Extra: Last Encore - Illustrias Geocentric Theory,3,70400,32.0,51.0,2018-07-29,ja,TV,"Action, Fantasy"
3061,Kishin Corps,7,2447,33.0,2.0,1993-03-25,ja,OVA,"Adventure, Sci-Fi"
9778,Toriko Hime: Hakudaku Mamire no Reijou,2,5967,29.0,8.0,2011-01-28,ja,OVA,Hentai
1640,Angel's Feather,2,20336,29.0,32.0,2006-04-28,ja,OVA,"Boys Love, Drama, Fantasy, Romance, Sci-Fi, Supernatural"
31471,MILPOM★,6,1321,6.0,3.0,2015-09-05,ja,ONA,Comedy
53070,Eroriman 2,2,2061,24.0,1.0,2022-10-28,ja,OVA,Hentai
41763,O Light,1,269,4.0,0.0,2016-05-13,ja,Music,UNKNOWN
38896,SWAP,1,247,4.0,0.0,2013-05-19,ja,Music,UNKNOWN
8157,Gegege no Kitarou: Youkai Tokkyuu! Maboroshi no Kisha,1,984,23.0,0.0,1997-07-12,ja,Movie,"Adventure, Comedy, Fantasy, Horror, Supernatural"
30647,Nemuranu Machi no Cinderella: Hirose Ryouichi - Memorial Date,1,869,2.0,1.0,2012-09-26,ja,ONA,Romance
49165,Bright: Samurai Soul,1,4990,80.0,5.0,2021-10-12,ja,ONA,"Action, Adventure, Fantasy"
4187,Megumi,1,2158,25.0,1.0,2008-03-28,ja,ONA,UNKNOWN
42729,XPICE,1,317,4.0,0.0,2020-07-15,ja,Music,Action
39242,Don't Worry: Monotarinai Monogatari,1,275,4.0,0.0,2017-11-25,ja,Music,UNKNOWN
566,Birdy the Mighty,4,30362,33.0,75.0,1996-07-25,ja,OVA,"Action, Comedy, Sci-Fi"
4334,Heroman,26,39944,24.0,80.0,2010-04-01,ja,TV,"Action, Sci-Fi"
13755,Shanshui Qing,1,2089,19.0,33.0,1988-01-01,ja,Movie,UNKNOWN
36491,Fights Break Sphere,12,11952,20.0,126.0,2017-01-07,ja,ONA,"Action, Adventure, Comedy, Romance, Supernatural"
50037,Darken,1,1084,4.0,6.0,2021-01-20,ja,Music,Supernatural
32294,Ai (ONA),1,4339,0.1,8.0,2012-08-10,ja,ONA,Romance
15505,Shining Hearts: Bread of Happiness Specials,6,2489,3.0,1.0,2012-07-27,ja,Special,Fantasy
4013,Paul in Fantasy Island,50,1068,25.0,1.0,1976-10-03,ja,TV,"Action, Adventure"
31439,Wagamama High Spec,12,32949,3.0,31.0,2016-04-12,ja,TV,Comedy
7904,Kemono no Souja Erin Recaps,10,2595,20.0,5.0,2010-01-09,ja,TV,"Adventure, Drama, Fantasy, Slice of Life"
8023,Toaru Kagaku no Railgun: Motto Marutto Railgun,2,46512,8.0,31.0,2010-01-29,ja,Special,Comedy
3561,Brain Adventure Record Webdiver,52,2589,24.0,19.0,2001-04-06,ja,TV,"Action, Adventure, Sci-Fi"
3991,Tweeny Witches the Adventures,6,5385,22.0,4.0,2007-11-22,ja,OVA,"Adventure, Comedy, Fantasy"
28655,PiKA PiKA,1,618,3.0,2.0,2006-01-01,ja,Movie,UNKNOWN
13757,Mashiroiro Symphony Picture Drama,2,10075,7.0,4.0,2012-02-22,ja,Special,"Drama, Romance"
29910,The Legend of Qin 3D Ancient Dragon Spirit,1,1172,98.0,3.0,2014-08-08,ja,Movie,"Action, Fantasy"
36774,Star Wars/Saigo no Jedai: Tokubetsu Eizou,1,890,1.0,1.0,2017-11-08,ja,ONA,Sci-Fi
5162,Minami-ke Okaeri,13,65737,24.0,56.0,2009-01-05,ja,TV,"Comedy, Slice of Life"
53947,Kemonokko Tsuushin: The Animation - Nekomusume Nia,1,1942,16.0,4.0,2022-12-26,ja,ONA,Hentai
51780,Digimon Ghost Game Recap,1,1627,23.0,1.0,2022-05-08,ja,Special,"Action, Adventure, Comedy, Fantasy"
17205,Cowboy Bebop: Ein's Summer Vacation,1,27968,1.0,28.0,2012-12-21,ja,Special,Comedy
37790,"Taisetsu na Kazoku wo Tsutsumu, Sono Te.",1,311,1.0,0.0,2017-11-23,ja,ONA,Slice of Life
40995,Hentatsu (TV),12,5476,1.0,4.0,2020-01-04,ja,TV,"Adventure, Mystery"
25143,This Boy Suffers From Crystallization,1,23760,27.0,45.0,2014-12-03,ja,OVA,"Boys Love, Drama"
771,Ginyuu Mokushiroku Meine Liebe Wieder,13,7410,24.0,20.0,2006-01-22,ja,TV,"Drama, Fantasy"
10554,Yakyuukyou no Uta,25,1377,46.0,10.0,1977-12-23,ja,TV,"Action, Drama, Sports"
30425,Wake Up! Dodo,1,550,3.0,0.0,2007-05-02,ja,Music,UNKNOWN
3484,"Maison Ikkoku: Prelude, When the Cherry Blossoms in the Springtime Return",1,3877,27.0,2.0,1992-06-25,ja,Special,"Comedy, Drama, Romance"
9330,Dragon Crisis!,12,169608,23.0,280.0,2011-01-11,ja,TV,"Action, Romance, Supernatural"
9526,Wolf Guy,6,1492,27.0,2.0,1992-12-17,ja,OVA,"Action, Sci-Fi"
11739,You and Me 2,13,86314,24.0,368.0,2012-04-03,ja,TV,"Comedy, Drama, Romance, Slice of Life"
34820,Mazinger Z Movie: Infinity,1,8231,95.0,23.0,2018-01-13,ja,Movie,"Action, Comedy, Sci-Fi"
10077,The Prince and the Coral Sea,1,650,31.0,0.0,2000-02-01,ja,OVA,Fantasy
17677,A Farewell to Arms,1,12266,25.0,14.0,2013-07-20,ja,Movie,"Action, Drama, Sci-Fi"
31327,Food Wars! OVA,2,118975,25.0,79.0,2016-05-02,ja,OVA,Ecchi
6733,Galaxy Express 999: Can You Live Like A Warrior?,1,1955,93.0,0.0,1979-10-11,ja,Special,"Drama, Sci-Fi"
1010,Ranma ½: Team Ranma vs. The Legendary Phoenix,1,16242,31.0,7.0,1994-08-20,ja,Movie,"Action, Adventure, Comedy, Supernatural"
51768,Watame Did Borderline Nothing Wrong,1,850,0.3,1.0,2022-01-07,ja,ONA,Comedy
6577,"Machine Robo: Leina, The Legend of Wolf Blade",3,921,29.0,1.0,1988-02-05,ja,OVA,"Action, Fantasy"
29409,Ten Little Indians,1,399,1.0,0.0,1968-01-01,ja,Movie,UNKNOWN
9335,Megane na Kanojo,4,14463,14.0,11.0,2010-11-25,ja,OVA,"Comedy, Romance"
4389,Amada Anime Series: Super Mario Brothers,3,3504,11.0,15.0,1989-08-03,ja,OVA,"Adventure, Comedy"
6891,Sexual Pursuit 2,2,5204,28.0,8.0,2009-09-11,ja,OVA,Hentai
21405,The Kawai Complex Guide to Manors and Hostel Behavior,12,373798,24.0,2195.0,2014-04-04,ja,TV,Slice of Life
38023,Lipton #watashitolipton,3,418,0.5,0.0,2018-07-20,ja,ONA,Slice of Life
32065,Kimi no Sumu Machi,1,1361,2.0,1.0,2015-11-21,ja,Special,Comedy
38052,WiSH VOYAGE,1,1746,3.0,5.0,2018-07-01,ja,Music,UNKNOWN
49665,Blue Thermal,1,10638,103.0,21.0,2022-03-04,ja,Movie,Drama
17295,Cosmic Break,4,739,7.0,1.0,2010-09-09,ja,ONA,Drama
38954,"Okoshiyasu, Chitose-chan Recaps",2,634,3.0,0.0,2018-12-19,ja,Special,"Comedy, Slice of Life"
31221,Tantei Team KZ Jiken Note,16,14215,9.0,16.0,2015-10-07,ja,TV,Mystery
5080,Quiz Magic Academy: The Original Animation,1,10296,29.0,5.0,2008-09-12,ja,OVA,"Action, Comedy, Fantasy"
49915,Yi Ren Zhi Xia 4th season,12,11762,24.0,40.0,2021-09-24,ja,ONA,"Action, Supernatural"
21419,Detective Conan Movie 18: The Sniper from Another Dimension,1,41229,110.0,38.0,2014-04-19,ja,Movie,"Action, Mystery"
37806,Ultramarine Magmell,13,150507,24.0,169.0,2019-04-07,ja,TV,"Action, Adventure, Fantasy"
18247,Infinite Stratos 2,12,381545,24.0,516.0,2013-10-04,ja,TV,"Action, Comedy, Sci-Fi, Ecchi"
40346,Shounen Sunday CM: Tuxedo Gin,1,292,0.5,0.0,1997-01-01,ja,Special,"Comedy, Supernatural"
6068,Sensei no Ojikan: Dokidoki School Hours OVA,7,2342,23.0,2.0,2004-08-04,ja,OVA,Comedy
41586,number24 Recap,1,2583,23.0,2.0,2020-04-01,ja,Special,Sports
36644,The Young Imperial Guards,13,1100,18.0,8.0,2017-02-09,ja,ONA,"Action, Adventure, Mystery, Romance"
8140,Konchuu Monogatari Minashigo Hutch (1989),55,1617,25.0,2.0,1989-07-21,ja,TV,"Adventure, Comedy, Drama"
682,Angel Tales,12,14952,22.0,26.0,2001-10-04,ja,TV,"Comedy, Fantasy, Romance"
3465,Nagasaki 1945 ~ The Angelus Bells,1,1245,82.0,1.0,2005-09-09,ja,Movie,Drama
263,Fighting Spirit,75,546859,23.0,20143.0,2000-10-04,ja,TV,Sports
32670,Battle Spirits: Double Drive,51,1585,24.0,2.0,2016-04-06,ja,TV,Fantasy
2046,Mahou no Tenshi Creamy Mami: Long Goodbye,1,1501,57.0,0.0,1985-06-15,ja,OVA,"Comedy, Fantasy, Romance"
1483,Master Keaton,24,25962,23.0,120.0,1998-10-06,ja,TV,"Adventure, Drama, Mystery"
41769,Nautilus,1,556,4.0,1.0,2019-08-27,ja,Music,Drama
37857,Guilty Gear X,1,1458,5.0,7.0,2003-03-03,ja,Special,Action
40685,Super Cub,12,105365,24.0,866.0,2021-04-07,ja,TV,Slice of Life
32321,Lupin III (2015): Italian Game,1,5634,91.0,2.0,2016-01-08,ja,Special,"Action, Adventure, Comedy"
11445,UFO Princess Valkyrie: Recap,1,1537,45.0,0.0,2003-08-23,ja,Special,"Comedy, Romance, Sci-Fi"
31258,Box,1,623,7.0,0.0,1982-01-01,ja,Movie,Avant Garde
27633,Monthly Girls' Nozaki-kun Specials,6,133801,3.0,108.0,2014-09-24,ja,Special,"Comedy, Romance"
28249,The Heroic Legend of Arslan,25,364737,24.0,1681.0,2015-04-05,ja,TV,"Action, Adventure, Drama, Fantasy"
50854,Handyman Saitou in Another World,12,127513,23.0,552.0,2023-01-08,ja,TV,"Adventure, Comedy, Fantasy"
220,Mystery of the Necronomicon,4,2820,31.0,9.0,1999-10-29,ja,OVA,"Horror, Hentai"
6553,Junjou Romantica Special,1,35420,16.0,68.0,2008-01-01,ja,Special,"Boys Love, Comedy"
40329,Crayon Shin-chan Movie 28: Gekitotsu! Rakuga Kingdom to Hobo Yonin no Yuusha,1,1784,104.0,3.0,2020-09-11,ja,Movie,Comedy
11123,Sekai Ichi Hatsukoi - World's Greatest First Love 2,12,153323,24.0,720.0,2011-10-08,ja,TV,"Boys Love, Romance"
35078,Mitsuboshi Colors,12,96716,23.0,328.0,2018-01-07,ja,TV,Slice of Life
1991,Juusou Kikou Dancougar Nova,12,5719,25.0,9.0,2007-02-15,ja,TV,UNKNOWN
3166,Ayakashi,12,28680,23.0,24.0,2007-12-12,ja,TV,"Action, Fantasy, Horror, Sci-Fi"
3396,Gloria,3,1517,27.0,1.0,1997-11-28,ja,OVA,"Drama, Mystery, Romance, Hentai"
35408,Two Worlds,1,604,16.0,1.0,1929-01-01,ja,Movie,UNKNOWN
51451,Wish You Luck,1,534,2.0,0.0,2020-09-25,ja,Music,UNKNOWN
13789,Little Nemo: Adventures in Slumberland Pilot,1,1137,3.0,0.0,1984-01-01,ja,Special,Adventure
49551,Hanabi-chan: The Girl Who Popped Out of the Game World,12,4595,4.0,11.0,2022-07-10,ja,TV,Comedy
30370,Yona of the Dawn OVA,3,129420,23.0,362.0,2015-09-18,ja,OVA,"Action, Adventure, Fantasy"
12599,Ijime: Ikenie no Kyoushitsu,1,1842,14.0,2.0,2012-02-03,ja,OVA,Drama
33045,Dream Festival!,12,13830,23.0,66.0,2016-09-23,ja,ONA,UNKNOWN
553,Descendants of Darkness,13,54277,23.0,392.0,2000-10-02,ja,TV,"Boys Love, Comedy, Drama, Fantasy, Horror"
29455,Cabbage UFO,1,445,2.0,1.0,1984-06-02,ja,Music,UNKNOWN
7103,Miracle Train: Welcome to the Oedo Line,13,19136,23.0,40.0,2009-10-05,ja,TV,Fantasy
4689,The Path of Wind,1,3676,4.0,2.0,2004-12-08,ja,Music,UNKNOWN
22469,Minihams no Kekkon Song,1,431,3.0,1.0,2002-12-04,ja,Music,UNKNOWN
2291,Fight!! Iczer-1,3,8781,33.0,35.0,1985-10-19,ja,OVA,"Action, Sci-Fi, Ecchi"
29123,World Calling,1,1866,3.0,4.0,2012-11-02,ja,Music,UNKNOWN
786,Pugyuru,13,4825,3.0,10.0,2004-04-12,ja,TV,"Comedy, Fantasy"
10834,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,6,35906,5.0,25.0,2011-09-21,ja,Special,"Comedy, Romance"
1263,Wet Summer Days,3,5626,27.0,8.0,2003-02-25,ja,OVA,"Drama, Fantasy, Hentai"
31137,Mahou Shoujo Lyrical Nanoha ViVid: Special Program,1,2951,25.0,3.0,2015-06-26,ja,Special,Action
44408,Dragon Raja,16,17544,22.0,99.0,2022-08-19,ja,ONA,"Adventure, Fantasy"
471,To Heart 2,13,20776,24.0,40.0,2005-10-04,ja,TV,"Comedy, Drama, Romance"
35770,Hungry Days: Aoharu ka yo.,11,7280,0.5,3.0,2017-06-07,ja,Special,Romance
19207,Maji de Otaku na English! Ribbon-chan: Eigo de Tatakau Mahou Shoujo - The TV,10,3391,4.0,2.0,2013-07-06,ja,TV,Comedy
38843,Shironeko Project ZERO CHRONICLE,12,91331,23.0,200.0,2020-04-06,ja,TV,"Action, Adventure, Fantasy"
42224,Shikiyoku Infinite,2,7445,20.0,43.0,2020-08-28,ja,OVA,Hentai
1219,Chocotto Sister,24,20849,23.0,37.0,2006-07-12,ja,TV,"Comedy, Drama, Romance, Ecchi"
50280,The Mirror: Twin Cities,18,672,18.0,9.0,2021-11-15,ja,ONA,"Action, Adventure, Fantasy"
8574,Aoi Taiken,2,1023,22.0,1.0,1984-10-11,ja,OVA,Hentai
10671,Morita-san wa Mukuchi.,13,23838,3.0,14.0,2011-07-06,ja,TV,"Comedy, Slice of Life"
31710,Divine Gate,12,163707,23.0,213.0,2016-01-08,ja,TV,"Action, Fantasy, Sci-Fi"
10372,Kamisama Dolls,13,71341,24.0,90.0,2011-07-06,ja,TV,"Action, Supernatural"
11441,Rurouni Kenshin: New Kyoto Arc,2,27282,46.0,39.0,2011-12-17,ja,OVA,"Action, Drama"
8176,Teinenpi Shoujo Heidi,8,756,3.0,1.0,2009-05-01,ja,ONA,Comedy
32633,Nowisee,24,1709,4.0,4.0,2015-08-08,ja,Music,UNKNOWN
36339,Nissin no Donbei x Kemono Friends,1,2984,1.0,3.0,2017-09-19,ja,ONA,Comedy
52875,Yoru no Pierrot,1,442,3.0,0.0,2021-06-14,ja,Music,UNKNOWN
36175,Diary,1,362,5.0,0.0,2015-07-23,ja,Music,UNKNOWN
13019,Aneki no Kounai Kaikinbi,1,8534,17.0,38.0,2012-02-17,ja,OVA,Hentai
38690,Si Hai Jing Qi,12,796,14.0,2.0,2018-08-16,ja,ONA,"Action, Adventure, Fantasy, Mystery"
1191,Saber Marionette J Again,6,11570,27.0,13.0,1997-11-25,ja,OVA,"Action, Comedy, Romance, Sci-Fi"
24713,Miss Monochrome The Animation: Soccer-hen,1,8032,4.0,2.0,2014-06-17,ja,ONA,"Comedy, Slice of Life, Sports"
16091,Mouryou no Nie,2,3997,24.0,15.0,2012-12-21,ja,OVA,"Horror, Supernatural, Hentai"
51051,Dreamland,1,275,5.0,0.0,2018-01-01,ja,Movie,Avant Garde
37487,Muhyo & Roji's Bureau of Supernatural Investigation,12,51204,23.0,58.0,2018-08-03,ja,TV,"Mystery, Supernatural"
37723,Rokudou Juku,1,390,0.5,0.0,2018-04-10,ja,Special,UNKNOWN
6077,Akubi Girl,26,961,4.0,0.0,2006-04-02,ja,TV,"Comedy, Fantasy"
9850,"Korochan, the Little Bear",1,752,10.0,0.0,1958-03-01,ja,Movie,UNKNOWN
48864,Ndaho Kekkon Omedetou!!,1,399,4.0,0.0,2021-04-30,ja,ONA,Slice of Life
44275,Selection Project,13,42011,23.0,372.0,2021-10-01,ja,TV,UNKNOWN
9950,Hulu Xiongdi,13,566,10.0,3.0,1986-01-01,ja,TV,UNKNOWN
33927,Meat or Die - Meat 00: Prototype,1,307,1.0,0.0,2008-11-29,ja,Special,"Adventure, Comedy"
17020,D.C.III: Da Capo III Special,1,5238,23.0,2.0,2012-12-31,ja,Special,"Drama, Romance"
40239,Arifureta: Omnibus - The Great Orcus Labyrinth,1,34348,23.0,63.0,2019-08-12,ja,Special,"Action, Adventure, Fantasy"
3104,Geisters: Fractions of the Earth,26,1701,24.0,1.0,2001-10-06,ja,TV,"Action, Sci-Fi"
51057,Rainy Boots,1,232,3.0,1.0,2021-07-23,ja,Music,UNKNOWN
31698,Go For Speed,64,543,24.0,2.0,2009-01-01,ja,TV,UNKNOWN
23605,Ninja Slayer From Animation,26,42117,12.0,201.0,2015-04-16,ja,ONA,Action
3496,The Golden Laws,1,937,110.0,2.0,2003-10-11,ja,Movie,Fantasy
40833,"With a Dog AND a Cat, Every Day is Fun",24,14379,1.0,46.0,2020-10-03,ja,TV,"Comedy, Slice of Life"
42913,Saezuru Doubutsu wa Yarushikanai!,25,2273,0.8,8.0,2019-12-19,ja,ONA,Comedy
3032,Digimon Tamers: Battle of Adventurers,1,21389,50.0,6.0,2001-07-14,ja,Movie,"Adventure, Drama, Sci-Fi"
53367,The Land of Miracles 2nd Season,15,441,20.0,4.0,2023-01-14,ja,ONA,"Action, Fantasy"
53336,Missing,1,338,3.0,0.0,2022-10-10,ja,Music,Suspense
10886,Nurarihyon no Mago: Gekitou Dai Futsal Taikai! Nuragumi W Cup!!,1,7105,13.0,5.0,2010-10-23,ja,Special,"Sports, Supernatural"
20153,Day of Nose,1,789,9.0,0.0,2005-01-01,ja,Movie,"Avant Garde, Comedy"
47614,Cooking with Valkyries Spring Festival Special,1,2395,10.0,12.0,2021-02-11,ja,ONA,"Comedy, Gourmet"
35512,Honoo no Haramase Oppai: Ero Appli Gakuen The Animation,2,13199,27.0,80.0,2017-08-25,ja,OVA,Hentai
40073,Hyperdimension Neptunia: Hi☆Light,2,3773,96.0,12.0,2020-05-15,ja,Special,"Action, Comedy, Fantasy, Sci-Fi"
8722,Ten no Kawa,1,836,2.0,1.0,2010-02-01,ja,Music,Fantasy
40100,Cooking with Valkyries,10,12206,5.0,63.0,2019-06-28,ja,ONA,"Comedy, Gourmet"
51050,Saturn,1,254,4.0,0.0,2020-03-06,ja,Music,UNKNOWN
6007,Spice and Wolf II: The Wolf and the Amber Melancholy,1,163789,23.0,294.0,2009-04-30,ja,OVA,"Adventure, Fantasy, Romance"
36196,Kaijuu Girls: Ultra Kaijuu Gijinka Keikaku 2nd Season,12,5061,3.0,5.0,2018-01-09,ja,TV,"Comedy, Fantasy"
3911,The Harvest Night,2,3106,28.0,9.0,2002-05-25,ja,OVA,Hentai
36999,Zoku Owarimonogatari,6,214589,28.0,945.0,2018-11-10,ja,Movie,"Comedy, Mystery, Supernatural"
37610,Sleeping Beauty,1,290,5.0,0.0,2015-10-04,ja,Music,UNKNOWN
3481,Grendizer: Getter Robo G - Great Mazinger Kessen! Daikaijuu,1,2385,31.0,2.0,1976-07-18,ja,Movie,"Action, Sci-Fi"
12823,Shakugan no Shana-tan III (Final): Final Destruction,2,19406,9.0,13.0,2012-01-27,ja,Special,Comedy
30365,The Testament of Sister New Devil: Burst OVA,1,80269,23.0,60.0,2016-01-26,ja,OVA,"Action, Fantasy, Romance, Ecchi"
40602,7 Seeds 2nd Season,12,61445,24.0,108.0,2020-03-26,ja,ONA,"Adventure, Drama, Mystery, Romance, Sci-Fi"
2134,Sex Warrior Pudding,3,4345,29.0,15.0,2004-05-25,ja,OVA,Hentai
8355,Himitsukessha Taka no Tsume The Movie 1: Soutou wa Nido Shinu,1,506,70.0,0.0,2007-03-17,ja,Movie,Comedy
21607,Picotopia,1,1449,2.0,1.0,2013-07-03,ja,ONA,"Avant Garde, Fantasy"
8450,The Life of Guskou Budori,1,1538,84.0,0.0,1994-07-16,ja,Movie,Drama
30485,ChäoS;Child,12,129184,23.0,208.0,2017-01-11,ja,TV,"Mystery, Sci-Fi, Supernatural"
40269,Kengan Ashura Part 2,12,91796,24.0,343.0,2019-10-31,ja,ONA,Action
32729,Orange,13,790494,24.0,6708.0,2016-07-04,ja,TV,"Drama, Romance, Sci-Fi"
1199,Nintama Rantarou,1,7180,10.0,68.0,1993-04-10,ja,TV,Comedy
444,Maria Watches Over Us: Printemps,13,26998,24.0,85.0,2004-07-04,ja,TV,"Drama, Girls Love"
41318,99 Illusion!,1,454,1.0,0.0,2018-10-09,ja,Music,UNKNOWN
4134,Naruto Shippuden: Konoha Gakuen - Special,1,63892,8.0,188.0,2008-02-06,ja,Special,Action
6904,Hellsing: Digest for Freaks,1,42732,28.0,64.0,2006-01-22,ja,OVA,"Action, Horror, Supernatural"
4208,The New Adventures of Gigantor,51,2195,23.0,9.0,1980-10-03,ja,TV,Action
37384,Fire Bird,1,557,3.0,0.0,2016-08-31,ja,Music,UNKNOWN
3095,My My Mai,2,3130,39.0,3.0,1993-12-16,ja,OVA,"Comedy, Supernatural, Ecchi"
32636,The Cloudy Dog Talk About,1,455,3.0,0.0,2012-01-01,ja,Movie,Avant Garde
20987,Yoza-Quar!,6,9341,1.0,2.0,2013-12-18,ja,Special,Comedy
38039,Kyonyuu JK ga Ojisan Chinpo to Jupo Jupo Iyarashii Sex Shitemasu.,2,6290,15.0,22.0,2018-10-05,ja,OVA,Hentai
8894,Yume-iro Pâtissière: Mune Kyun Tropical Island!,1,10846,7.0,14.0,2010-07-30,ja,Special,UNKNOWN
36016,Cogimyun,24,390,0.7,0.0,2017-07-30,ja,ONA,Fantasy
2606,Digimon Savers the Movie: Kyuukyoku Power! Burst Mode Hatsudou!!,1,13272,20.0,7.0,2006-12-09,ja,Movie,"Action, Adventure, Comedy, Fantasy"
17351,Mangirl!: Asobu Henshuu Girl,1,7101,9.0,1.0,2013-05-24,ja,Special,"Comedy, Slice of Life"
11697,The Knight in the Area,37,73175,25.0,214.0,2012-01-07,ja,TV,"Comedy, Sports"
666,JoJo's Bizarre Adventure,6,121245,35.0,1662.0,1993-11-19,ja,OVA,"Adventure, Drama, Fantasy, Horror, Supernatural"
39174,Sister,1,744,4.0,0.0,2016-12-02,ja,Music,UNKNOWN
31211,Choegang Top Plate,26,564,23.0,2.0,2013-09-11,ja,TV,"Action, Comedy, Sports"
40385,Day of Promise,1,319,6.0,0.0,2019-08-18,ja,ONA,Slice of Life
427,Kaleido Star,51,82978,23.0,1283.0,2003-04-03,ja,TV,"Comedy, Drama, Fantasy"
51769,Legend of Immortals 5th Season,1,1095,25.0,21.0,2022-12-26,ja,ONA,"Action, Adventure, Fantasy, Romance"
15933,Vassalord.,1,34032,27.0,98.0,2013-03-15,ja,OVA,"Action, Boys Love, Comedy, Fantasy, Mystery, Supernatural"
3140,City of Sin,1,2787,30.0,5.0,2001-03-25,ja,OVA,"Fantasy, Hentai"
37870,BanG Dream! 3rd Season,13,34040,23.0,574.0,2020-01-23,ja,TV,UNKNOWN
19101,Shin Hitou Meguri,2,7216,30.0,7.0,2013-08-30,ja,OVA,Hentai
1115,Handsome Girl,1,4105,36.0,5.0,1992-01-21,ja,OVA,Romance
3058,Darling,3,6936,26.0,14.0,2003-02-18,ja,OVA,"Comedy, Hentai"
39920,Yasashi-sa,1,245,2.0,0.0,2001-06-01,ja,Music,UNKNOWN
11729,Space Neko Theater,1,1047,8.0,0.0,2008-12-09,ja,ONA,Comedy
9053,Ice Movie,1,1562,103.0,3.0,2008-11-29,ja,Movie,"Action, Girls Love, Sci-Fi"
26359,Persona 4 the Golden Animation: Thank you Mr. Accomplice,1,12676,16.0,12.0,2014-12-10,ja,Special,"Adventure, Drama, Mystery, Supernatural"
6372,Eden of The East the Movie I: The King of Eden,1,166623,82.0,137.0,2009-11-28,ja,Movie,"Mystery, Romance, Sci-Fi, Suspense"
11917,Major: World Series,2,35582,28.0,104.0,2011-12-16,ja,OVA,Sports
